Type,Product,Started Date,Completed Date,Description,Amount,Fee,Currency,State,Balance
CARD_PAYMENT,Current,2025-05-12 07:53:03,2025-05-13 07:01:23,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,366.47
TRANSFER,Current,2025-05-13 10:14:36,2025-05-13 10:14:36,To EUR Savings,-0.9,0,EUR,COMPLETED,365.57
CARD_PAYMENT,Current,2025-05-11 12:43:35,2025-05-13 10:29:34,Uber Eats,-14.84,0,EUR,COMPLETED,350.73
CARD_REFUND,Current,2025-05-12 09:50:18,2025-05-13 10:30:02,Publicocomu,76,0,EUR,COMPLETED,426.73
TRANSFER,Current,2025-05-13 13:44:34,2025-05-13 13:44:34,To EUR Savings,-0.4,0,EUR,COMPLETED,426.33
TRANSFER,Current,2025-05-13 13:55:41,2025-05-13 13:55:41,To EUR Savings,-0.19,0,EUR,COMPLETED,426.14
CARD_PAYMENT,Current,2025-05-12 11:09:05,2025-05-13 16:04:18,Music Factory,-8.6,0,EUR,COMPLETED,417.54
CARD_PAYMENT,Current,2025-05-12 11:30:09,2025-05-13 17:06:37,IKEA,-45,0,EUR,COMPLETED,372.54
TRANSFER,Current,2025-05-13 17:50:57,2025-05-13 17:50:57,To EUR Savings,-1,0,EUR,COMPLETED,371.54
TOPUP,Current,2025-05-13 17:51:38,2025-05-13 17:51:40,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,571.54
TRANSFER,Current,2025-05-13 21:09:15,2025-05-13 21:09:15,To EUR Savings,-0.6,0,EUR,COMPLETED,570.94
CARD_PAYMENT,Current,2025-05-13 13:55:40,2025-05-14 05:57:45,Minipreço,-6.81,0,EUR,COMPLETED,564.13
CARD_PAYMENT,Current,2025-05-13 13:44:33,2025-05-14 05:57:45,Alvaros Cafe Unipess,-23.6,0,EUR,COMPLETED,540.53
CARD_PAYMENT,Current,2025-05-13 10:14:35,2025-05-14 09:39:40,Brisa,-8.1,0,EUR,COMPLETED,532.43
CARD_PAYMENT,Current,2025-05-12 21:19:51,2025-05-14 09:39:45,La Siesta Cocina Mexicana,-62.1,0,EUR,COMPLETED,470.33
TRANSFER,Current,2025-05-14 13:53:11,2025-05-14 13:53:11,To EUR Savings,-0.7,0,EUR,COMPLETED,469.63
TRANSFER,Current,2025-05-14 14:07:42,2025-05-14 14:07:42,To EUR Savings,-0.02,0,EUR,COMPLETED,469.61
TRANSFER,Current,2025-05-14 17:17:15,2025-05-14 17:17:15,To EUR Savings,-0.13,0,EUR,COMPLETED,469.48
TRANSFER,Current,2025-05-14 17:50:35,2025-05-14 17:50:35,To EUR Savings,-1,0,EUR,COMPLETED,468.48
CARD_PAYMENT,Current,2025-05-13 17:50:56,2025-05-14 18:38:09,Hospitaldal,-30,0,EUR,COMPLETED,438.48
TRANSFER,Current,2025-05-14 19:35:02,2025-05-14 19:35:02,To EUR Savings,-0.8,0,EUR,COMPLETED,437.68
CARD_PAYMENT,Current,2025-05-14 13:53:10,2025-05-15 06:08:03,Cafe Rest Beira Rio,-23.3,0,EUR,COMPLETED,414.38
CARD_PAYMENT,Current,2025-05-14 19:35:01,2025-05-15 06:08:03,Isabel Bandeira,-7.2,0,EUR,COMPLETED,407.18
CARD_PAYMENT,Current,2025-05-14 14:07:41,2025-05-15 06:10:49,Minipreço,-4.98,0,EUR,COMPLETED,402.2
CARD_PAYMENT,Current,2025-05-14 17:17:14,2025-05-15 06:10:49,Minipreço,-10.87,0,EUR,COMPLETED,391.33
CARD_PAYMENT,Current,2025-05-13 21:09:14,2025-05-15 06:10:58,Alvaros,-30.4,0,EUR,COMPLETED,360.93
TRANSFER,Current,2025-05-15 15:34:23,2025-05-15 15:34:23,To EUR Savings,-1,0,EUR,COMPLETED,359.93
TRANSFER,Current,2025-05-15 17:02:39,2025-05-15 17:02:39,To EUR Savings,-1,0,EUR,COMPLETED,358.93
TRANSFER,Current,2025-05-15 17:57:51,2025-05-15 17:57:51,To EUR Savings,-0.6,0,EUR,COMPLETED,358.33
CARD_PAYMENT,Current,2025-05-14 17:50:35,2025-05-15 18:48:30,Zaask,-99,0,EUR,COMPLETED,259.33
CARD_PAYMENT,Current,2025-05-15 17:57:50,2025-05-16 05:58:28,Cafe Rest Beira Rio,-5.4,0,EUR,COMPLETED,253.93
CARD_PAYMENT,Current,2025-05-15 17:02:39,2025-05-16 11:23:53,Miió,-20,0,EUR,COMPLETED,233.93
TRANSFER,Current,2025-05-16 12:20:26,2025-05-16 12:20:26,To EUR Savings,-0.5,0,EUR,COMPLETED,233.43
TRANSFER,Current,2025-05-16 19:43:05,2025-05-16 19:43:05,To EUR Savings,-0.31,0,EUR,COMPLETED,233.12
CARD_PAYMENT,Current,2025-05-15 15:34:23,2025-05-16 19:58:46,Miió,-20,0,EUR,COMPLETED,213.12
CARD_PAYMENT,Current,2025-05-16 12:20:25,2025-05-17 05:40:06,C C Pombalinho,-12.5,0,EUR,COMPLETED,200.62
TRANSFER,Current,2025-05-17 07:54:31,2025-05-17 07:54:31,To EUR Savings,-0.5,0,EUR,COMPLETED,200.12
TRANSFER,Current,2025-05-17 09:42:41,2025-05-17 09:42:41,To EUR Savings,-0.24,0,EUR,COMPLETED,199.88
CARD_PAYMENT,Current,2025-05-17 09:42:40,2025-05-18 05:32:32,Talho Super Desconto,-23.76,0,EUR,COMPLETED,176.12
CARD_PAYMENT,Current,2025-05-17 07:54:31,2025-05-18 05:34:08,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,173.62
TRANSFER,Current,2025-05-18 08:25:32,2025-05-18 08:25:32,To EUR Savings,-0.5,0,EUR,COMPLETED,173.12
TOPUP,Current,2025-05-18 08:26:05,2025-05-18 08:26:06,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,373.12
TRANSFER,Current,2025-05-18 09:03:26,2025-05-18 09:03:26,To EUR Savings,-0.13,0,EUR,COMPLETED,372.99
TRANSFER,Current,2025-05-19 03:03:53,2025-05-19 03:03:53,To EUR Savings,-20,0,EUR,COMPLETED,352.99
CARD_PAYMENT,Current,2025-05-18 08:25:31,2025-05-19 07:02:20,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,350.49
TRANSFER,Current,2025-05-19 07:46:35,2025-05-19 07:46:35,To EUR Savings,-0.87,0,EUR,COMPLETED,349.62
TRANSFER,Current,2025-05-19 07:50:51,2025-05-19 07:50:51,To EUR Savings,-0.87,0,EUR,COMPLETED,348.75
TRANSFER,Current,2025-05-19 08:22:20,2025-05-19 08:22:20,To EUR Savings,-0.26,0,EUR,COMPLETED,348.49
TRANSFER,Current,2025-05-19 11:15:32,2025-05-19 11:15:32,To EUR Savings,-0.52,0,EUR,COMPLETED,347.97
CARD_PAYMENT,Current,2025-05-18 09:03:26,2025-05-19 11:44:34,Pingo Doce,-55.87,0,EUR,COMPLETED,292.1
CARD_PAYMENT,Current,2025-05-16 19:43:04,2025-05-19 13:45:22,Uber Eats,-17.69,0,EUR,COMPLETED,274.41
CARD_PAYMENT,Current,2025-05-19 08:22:20,2025-05-20 06:13:12,UK Visas and Immigration,-19.74,0,EUR,COMPLETED,254.67
TRANSFER,Current,2025-05-20 13:10:03,2025-05-20 13:10:03,To EUR Savings,-0.01,0,EUR,COMPLETED,254.66
CARD_PAYMENT,Current,2025-05-19 07:46:34,2025-05-20 13:25:55,Worten,-39.13,0,EUR,COMPLETED,215.53
CARD_PAYMENT,Current,2025-05-19 07:50:51,2025-05-20 13:25:55,Worten,-39.13,0,EUR,COMPLETED,176.4
TRANSFER,Current,2025-05-20 15:38:08,2025-05-20 15:38:08,To EUR Savings,-0.05,0,EUR,COMPLETED,176.35
CARD_PAYMENT,Current,2025-05-19 11:15:32,2025-05-20 18:32:49,CLAUDE,-5.48,0,EUR,COMPLETED,170.87
TRANSFER,Current,2025-05-21 09:01:40,2025-05-21 09:01:40,To EUR Savings,-0.85,0,EUR,COMPLETED,170.02
CARD_PAYMENT,Current,2025-05-20 13:10:03,2025-05-21 14:47:39,Uber,-4.99,0,EUR,COMPLETED,165.03
CARD_PAYMENT,Current,2025-05-20 15:38:08,2025-05-21 17:37:34,OpenAI,-21.95,0,EUR,COMPLETED,143.08
TRANSFER,Current,2025-05-21 17:37:48,2025-05-21 17:37:48,To EUR Savings,-0.83,0,EUR,COMPLETED,142.25
TRANSFER,Current,2025-05-22 12:47:37,2025-05-22 12:47:37,To EUR Savings,-0.6,0,EUR,COMPLETED,141.65
CARD_PAYMENT,Current,2025-05-21 09:01:40,2025-05-22 15:56:11,Uber,-8.15,0,EUR,COMPLETED,133.5
CARD_PAYMENT,Current,2025-05-21 17:37:47,2025-05-22 15:56:13,Uber,-7.17,0,EUR,COMPLETED,126.33
TRANSFER,Current,2025-05-23 08:12:26,2025-05-23 08:12:26,To EUR Savings,-0.01,0,EUR,COMPLETED,126.32
TRANSFER,Current,2025-05-23 20:13:23,2025-05-23 20:13:23,To EUR Savings,-1,0,EUR,COMPLETED,125.32
TRANSFER,Current,2025-05-24 08:17:40,2025-05-24 08:17:40,To EUR Savings,-0.5,0,EUR,COMPLETED,124.82
TOPUP,Current,2025-05-24 08:18:08,2025-05-24 08:18:09,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,324.82
TRANSFER,Current,2025-05-24 10:23:44,2025-05-24 10:23:44,To EUR Savings,-0.01,0,EUR,COMPLETED,324.81
TRANSFER,Current,2025-05-24 12:28:10,2025-05-24 12:28:10,To EUR Savings,-0.78,0,EUR,COMPLETED,324.03
TRANSFER,Current,2025-05-24 17:13:13,2025-05-24 17:13:13,To EUR Savings,-0.26,0,EUR,COMPLETED,323.77
CARD_PAYMENT,Current,2025-05-23 20:13:23,2025-05-24 18:24:32,GitHub,-4,0,EUR,COMPLETED,319.77
CARD_PAYMENT,Current,2025-05-24 10:23:43,2025-05-25 05:53:05,Roady Sao Domingos D,-3.99,0,EUR,COMPLETED,315.78
CARD_PAYMENT,Current,2025-05-24 08:17:39,2025-05-25 05:53:10,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,313.28
TRANSFER,Current,2025-05-25 07:14:15,2025-05-25 07:14:15,To EUR Savings,-0.5,0,EUR,COMPLETED,312.78
TOPUP,Current,2025-05-25 07:14:49,2025-05-25 07:14:50,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,512.78
TRANSFER,Current,2025-05-25 08:14:48,2025-05-25 08:14:48,To EUR Savings,-0.33,0,EUR,COMPLETED,512.45
TOPUP,Current,2025-05-25 09:16:15,2025-05-25 09:16:17,Apple Pay Top-Up by *0264,500,0,EUR,COMPLETED,1012.45
TRANSFER,Current,2025-05-25 09:16:42,2025-05-25 09:16:42,To EUR Savings,-0.95,0,EUR,COMPLETED,1011.5
CARD_PAYMENT,Current,2025-05-22 12:47:37,2025-05-25 12:06:07,Uber Eats,-24.4,0,EUR,COMPLETED,987.1
CARD_PAYMENT,Current,2025-05-23 08:12:25,2025-05-25 12:35:11,Google,-17.99,0,EUR,COMPLETED,969.11
CARD_PAYMENT,Current,2025-05-24 17:13:13,2025-05-25 14:42:20,GitHub,-10.74,0.11,EUR,COMPLETED,958.26
TRANSFER,Current,2025-05-26 03:01:51,2025-05-26 03:01:51,To EUR Savings,-20,0,EUR,COMPLETED,938.26
CARD_PAYMENT,Current,2025-05-25 09:16:41,2025-05-26 06:07:59,Roady Sao Domingos D,-528.05,0,EUR,COMPLETED,410.21
CARD_PAYMENT,Current,2025-05-25 07:14:15,2025-05-26 06:08:01,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,407.71
TRANSFER,Current,2025-05-26 11:16:42,2025-05-26 11:16:42,To EUR Savings,-0.86,0,EUR,COMPLETED,406.85
CARD_PAYMENT,Current,2025-05-25 08:14:47,2025-05-26 12:19:07,Pingo Doce,-49.67,0,EUR,COMPLETED,357.18
TRANSFER,Current,2025-05-26 12:40:25,2025-05-26 12:40:25,To EUR Savings,-0.14,0,EUR,COMPLETED,357.04
TRANSFER,Current,2025-05-26 15:31:56,2025-05-26 15:31:56,To EUR Savings,-0.86,0,EUR,COMPLETED,356.18
TRANSFER,Current,2025-05-27 02:13:43,2025-05-27 02:13:43,To EUR Savings,-0.01,0,EUR,COMPLETED,356.17
CARD_PAYMENT,Current,2025-05-26 11:16:41,2025-05-27 03:54:56,Anthropic,-22.14,0,EUR,COMPLETED,334.03
CARD_PAYMENT,Current,2025-05-24 12:28:10,2025-05-27 12:35:07,Uber Eats,-18.22,0,EUR,COMPLETED,315.81
CARD_PAYMENT,Current,2025-05-26 12:40:24,2025-05-27 14:45:48,CLAUDE,-10.86,0,EUR,COMPLETED,304.95
CARD_PAYMENT,Current,2025-05-26 15:31:56,2025-05-27 14:46:13,CLAUDE,-27.14,0,EUR,COMPLETED,277.81
TRANSFER,Current,2025-05-27 17:28:13,2025-05-27 17:28:13,To EUR Savings,-0.74,0,EUR,COMPLETED,277.07
CARD_PAYMENT,Current,2025-05-27 02:13:43,2025-05-28 13:07:13,Netflix,-12.99,0,EUR,COMPLETED,264.08
CARD_PAYMENT,Current,2025-05-27 17:28:13,2025-05-28 15:24:39,CLAUDE,-27.26,0,EUR,COMPLETED,236.82
TRANSFER,Current,2025-05-29 05:52:28,2025-05-29 05:52:28,To EUR Savings,-0.51,0,EUR,COMPLETED,236.31
TRANSFER,Current,2025-05-29 12:29:42,2025-05-29 12:29:42,To EUR Savings,-0.05,0,EUR,COMPLETED,236.26
TOPUP,Current,2025-05-29 12:30:49,2025-05-29 12:30:50,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,436.26
TRANSFER,Current,2025-05-29 12:31:31,2025-05-29 12:31:31,To EUR Savings,-0.44,0,EUR,COMPLETED,435.82
TRANSFER,Current,2025-05-29 14:18:49,2025-05-29 14:18:49,To EUR Savings,-0.29,0,EUR,COMPLETED,435.53
TRANSFER,Current,2025-05-29 17:40:44,2025-05-29 17:40:44,To EUR Savings,-1,0,EUR,COMPLETED,434.53
TRANSFER,Current,2025-05-30 02:55:33,2025-05-30 02:55:33,To EUR Savings,-0.05,0,EUR,COMPLETED,434.48
CARD_PAYMENT,Current,2025-05-29 05:52:28,2025-05-30 11:18:15,Apple,-5.49,0,EUR,COMPLETED,428.99
CARD_PAYMENT,Current,2025-05-29 17:40:43,2025-05-30 16:33:36,Hospital Da Luz Oeir,-30,0,EUR,COMPLETED,398.99
CARD_PAYMENT,Current,2025-05-29 12:29:42,2025-05-30 17:19:27,CLAUDE,-10.95,0,EUR,COMPLETED,388.04
CARD_PAYMENT,Current,2025-05-29 14:18:48,2025-05-30 17:19:40,Cursor,-17.71,0,EUR,COMPLETED,370.33
TRANSFER,Current,2025-05-31 07:58:08,2025-05-31 07:58:08,To EUR Savings,-1,0,EUR,COMPLETED,369.33
TOPUP,Current,2025-05-31 08:15:18,2025-05-31 08:15:19,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,569.33
TRANSFER,Current,2025-05-31 09:08:42,2025-05-31 09:08:42,To EUR Savings,-0.3,0,EUR,COMPLETED,569.03
TRANSFER,Current,2025-05-31 10:44:01,2025-05-31 10:44:01,To EUR Savings,-0.52,0,EUR,COMPLETED,568.51
TRANSFER,Current,2025-05-31 20:07:22,2025-05-31 20:07:22,To EUR Savings,-0.15,0,EUR,COMPLETED,568.36
TRANSFER,Current,2025-06-01 02:25:27,2025-06-01 02:25:27,To EUR Rainy day,-50,0,EUR,COMPLETED,518.36
CARD_PAYMENT,Current,2025-05-31 10:44:01,2025-06-01 05:56:48,Farmacia Sta Rita,-0.48,0,EUR,COMPLETED,517.88
CARD_PAYMENT,Current,2025-05-31 09:08:42,2025-06-01 06:08:21,Intermarché,-3.7,0,EUR,COMPLETED,514.18
CARD_PAYMENT,Current,2025-05-31 07:58:08,2025-06-01 06:08:24,Repsol,-20,0,EUR,COMPLETED,494.18
TRANSFER,Current,2025-06-01 07:43:36,2025-06-01 07:43:36,To EUR Savings,-0.5,0,EUR,COMPLETED,493.68
TRANSFER,Current,2025-06-01 08:18:53,2025-06-01 08:18:53,To EUR Savings,-0.72,0,EUR,COMPLETED,492.96
CARD_PAYMENT,Current,2025-05-29 12:31:31,2025-06-01 11:22:31,Uber Eats,-35.56,0,EUR,COMPLETED,457.4
CARD_PAYMENT,Current,2025-05-30 02:55:32,2025-06-01 11:23:44,Apple,-21.95,0,EUR,COMPLETED,435.45
TRANSFER,Current,2025-06-01 12:41:23,2025-06-01 12:41:23,To EUR Savings,-1,0,EUR,COMPLETED,434.45
TRANSFER,Current,2025-06-01 12:52:48,2025-06-01 12:52:48,To EUR Savings,-0.6,0,EUR,COMPLETED,433.85
TRANSFER,Current,2025-06-01 13:31:58,2025-06-01 13:31:58,To EUR Savings,-0.7,0,EUR,COMPLETED,433.15
CARD_PAYMENT,Current,2025-05-31 20:07:21,2025-06-01 15:32:49,IKEA,-17.85,0,EUR,COMPLETED,415.3
TRANSFER,Current,2025-06-02 03:00:40,2025-06-02 03:00:40,To EUR Savings,-20,0,EUR,COMPLETED,395.3
CARD_PAYMENT,Current,2025-06-01 07:43:36,2025-06-02 05:56:10,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,392.8
CARD_PAYMENT,Current,2025-06-01 12:41:22,2025-06-02 05:56:12,Saisish,-28,0,EUR,COMPLETED,364.8
CARD_PAYMENT,Current,2025-06-01 08:18:52,2025-06-02 09:15:21,Pingo Doce,-35.28,0,EUR,COMPLETED,329.52
CARD_PAYMENT,Current,2025-06-01 12:52:47,2025-06-02 09:15:30,Mercado de Algés,-13.4,0,EUR,COMPLETED,316.12
CARD_PAYMENT,Current,2025-06-01 13:31:57,2025-06-02 09:15:30,Mercado de Algés,-3.3,0,EUR,COMPLETED,312.82
TRANSFER,Current,2025-06-02 12:16:13,2025-06-02 12:16:13,To EUR Savings,-0.01,0,EUR,COMPLETED,312.81
TRANSFER,Current,2025-06-02 15:57:50,2025-06-02 15:57:50,To EUR Savings,-1,0,EUR,COMPLETED,311.81
TOPUP,Current,2025-06-02 15:58:43,2025-06-02 15:58:44,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,511.81
CARD_PAYMENT,Current,2025-06-02 15:57:49,2025-06-03 14:06:55,Hospital Da Luz Oeir,-64,0,EUR,COMPLETED,447.81
CARD_PAYMENT,Current,2025-06-02 12:16:10,2025-06-04 10:26:08,PlayStation,-8.99,0,EUR,COMPLETED,438.82
TRANSFER,Current,2025-06-04 12:34:48,2025-06-04 12:34:48,To EUR Savings,-0.78,0,EUR,COMPLETED,438.04
TRANSFER,Current,2025-06-04 13:42:04,2025-06-04 13:42:04,To EUR Savings,-1,0,EUR,COMPLETED,437.04
TRANSFER,Current,2025-06-04 16:40:12,2025-06-04 16:40:12,To EUR Savings,-0.41,0,EUR,COMPLETED,436.63
CARD_PAYMENT,Current,2025-06-04 16:40:11,2025-06-05 06:21:25,Apreslar Unip.lda,-160.59,0,EUR,COMPLETED,276.04
TOPUP,Current,2025-06-05 07:14:32,2025-06-05 07:14:33,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,476.04
CARD_PAYMENT,Current,2025-06-04 13:42:04,2025-06-05 10:27:21,Hospitaldal,-16,0,EUR,COMPLETED,460.04
TRANSFER,Current,2025-06-05 12:02:47,2025-06-05 12:02:47,To EUR Savings,-0.34,0,EUR,COMPLETED,459.7
TRANSFER,Current,2025-06-05 12:27:28,2025-06-05 12:27:28,To EUR Savings,-0.41,0,EUR,COMPLETED,459.29
TRANSFER,Current,2025-06-05 12:48:45,2025-06-05 12:48:45,To EUR Savings,-0.48,0,EUR,COMPLETED,458.81
TRANSFER,Current,2025-06-05 16:00:51,2025-06-05 16:00:51,To EUR Savings,-1,0,EUR,COMPLETED,457.81
CARD_PAYMENT,Current,2025-06-05 12:27:28,2025-06-06 16:24:32,Cursor,-17.59,0,EUR,COMPLETED,440.22
TRANSFER,Current,2025-06-06 19:02:58,2025-06-06 19:02:58,To EUR Savings,-0.62,0,EUR,COMPLETED,439.6
TRANSFER,Current,2025-06-06 20:08:57,2025-06-06 20:08:57,To EUR Savings,-0.03,0,EUR,COMPLETED,439.57
TRANSFER,Current,2025-06-07 07:19:41,2025-06-07 07:19:41,To EUR Savings,-0.5,0,EUR,COMPLETED,439.07
CARD_PAYMENT,Current,2025-06-04 12:34:48,2025-06-07 12:42:40,Uber Eats,-18.22,0,EUR,COMPLETED,420.85
CARD_PAYMENT,Current,2025-06-05 16:00:50,2025-06-07 12:42:43,Hospitaldal,-16,0,EUR,COMPLETED,404.85
CARD_PAYMENT,Current,2025-06-05 12:48:44,2025-06-07 12:42:44,Uber,-7.52,0,EUR,COMPLETED,397.33
CARD_PAYMENT,Current,2025-06-05 12:02:47,2025-06-07 12:58:35,Uber Eats,-31.66,0,EUR,COMPLETED,365.67
TRANSFER,Current,2025-06-07 14:10:09,2025-06-07 14:10:09,To EUR Savings,-0.5,0,EUR,COMPLETED,365.17
CARD_PAYMENT,Current,2025-06-07 14:10:08,2025-06-08 05:50:20,Tertulia Delirante,-27.5,0,EUR,COMPLETED,337.67
CARD_PAYMENT,Current,2025-06-07 07:19:40,2025-06-08 06:36:00,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,335.17
TRANSFER,Current,2025-06-08 08:31:56,2025-06-08 08:31:56,To EUR Savings,-0.5,0,EUR,COMPLETED,334.67
TRANSFER,Current,2025-06-08 13:46:18,2025-06-08 13:46:18,To EUR Savings,-0.65,0,EUR,COMPLETED,334.02
TRANSFER,Current,2025-06-08 15:29:27,2025-06-08 15:29:27,To EUR Savings,-0.41,0,EUR,COMPLETED,333.61
TOPUP,Current,2025-06-08 15:29:57,2025-06-08 15:29:58,Apple Pay Top-Up by *0264,400,0,EUR,COMPLETED,733.61
TRANSFER,Current,2025-06-08 23:21:35,2025-06-08 23:21:35,To EUR Savings,-0.02,0,EUR,COMPLETED,733.59
TRANSFER,Current,2025-06-09 02:59:19,2025-06-09 02:59:19,To EUR Savings,-20,0,EUR,COMPLETED,713.59
CARD_PAYMENT,Current,2025-06-08 23:21:34,2025-06-09 05:41:59,Mocha Eats 2,-2.98,0,EUR,COMPLETED,710.61
CARD_PAYMENT,Current,2025-06-08 08:31:56,2025-06-09 05:43:19,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,708.11
CARD_PAYMENT,Current,2025-06-08 13:46:18,2025-06-09 05:43:21,Feito Portugal,-6.35,0,EUR,COMPLETED,701.76
CARD_REFUND,Current,2025-06-07 14:36:37,2025-06-09 06:01:02,Tertulia Delirante,1,0,EUR,COMPLETED,702.76
CARD_PAYMENT,Current,2025-06-09 00:59:59,2025-06-09 12:34:07,Transport for London,-3.35,0,EUR,COMPLETED,699.41
TRANSFER,Current,2025-06-09 12:34:08,2025-06-09 12:34:08,To EUR Savings,-0.65,0,EUR,COMPLETED,698.76
CARD_PAYMENT,Current,2025-06-06 20:08:57,2025-06-09 14:11:14,Uber Eats,-11.97,0,EUR,COMPLETED,686.79
CARD_PAYMENT,Current,2025-06-06 19:02:57,2025-06-09 16:13:33,GitHub,-34.38,0,EUR,COMPLETED,652.41
TRANSFER,Current,2025-06-09 21:16:57,2025-06-09 21:16:57,To EUR Savings,-0.02,0,EUR,COMPLETED,652.39
CARD_PAYMENT,Current,2025-06-09 21:16:57,2025-06-10 06:24:57,Mocha Eats 2,-2.98,0,EUR,COMPLETED,649.41
CARD_PAYMENT,Current,2025-06-10 00:59:59,2025-06-10 15:14:48,Transport for London,-10.57,0,EUR,COMPLETED,638.84
TRANSFER,Current,2025-06-10 15:14:48,2025-06-10 15:14:48,To EUR Savings,-0.43,0,EUR,COMPLETED,638.41
CARD_PAYMENT,Current,2025-06-08 15:29:26,2025-06-11 14:37:32,Heathrowexp,-47.59,0.48,EUR,COMPLETED,590.34
TRANSFER,Current,2025-06-11 16:15:51,2025-06-11 16:15:51,To EUR Savings,-0.03,0,EUR,COMPLETED,590.31
TRANSFER,Current,2025-06-11 21:40:10,2025-06-11 21:40:10,To EUR Savings,-0.16,0,EUR,COMPLETED,590.15
TRANSFER,Current,2025-06-11 23:07:29,2025-06-11 23:07:29,To EUR Savings,-0.16,0,EUR,COMPLETED,589.99
CARD_PAYMENT,Current,2025-06-11 21:40:09,2025-06-12 03:08:55,Square,-60.84,0,EUR,COMPLETED,529.15
CARD_PAYMENT,Current,2025-06-11 16:15:50,2025-06-12 03:12:28,Aveba Ltd,-2.97,0,EUR,COMPLETED,526.18
CARD_PAYMENT,Current,2025-06-11 23:07:29,2025-06-12 12:05:08,TAP Air Portugal,-59.84,0,EUR,COMPLETED,466.34
CARD_PAYMENT,Current,2025-06-11 00:59:59,2025-06-12 12:06:50,Transport for London,-6.83,0,EUR,COMPLETED,459.51
TRANSFER,Current,2025-06-12 12:06:51,2025-06-12 12:06:51,To EUR Savings,-0.17,0,EUR,COMPLETED,459.34
CARD_PAYMENT,Current,2025-06-12 00:59:59,2025-06-12 12:07:00,Transport for London,-10,0,EUR,COMPLETED,449.34
TRANSFER,Current,2025-06-12 12:07:00,2025-06-12 12:07:00,To EUR Savings,-1,0,EUR,COMPLETED,448.34
TRANSFER,Current,2025-06-12 12:11:19,2025-06-12 12:11:19,To EUR Savings,-0.7,0,EUR,COMPLETED,447.64
TRANSFER,Current,2025-06-12 13:54:52,2025-06-12 13:54:52,To EUR Savings,-0.85,0,EUR,COMPLETED,446.79
TRANSFER,Current,2025-06-12 18:01:50,2025-06-12 18:01:50,To EUR Savings,-0.9,0,EUR,COMPLETED,445.89
TRANSFER,Current,2025-06-13 08:59:23,2025-06-13 08:59:23,To EUR Savings,-0.5,0,EUR,COMPLETED,445.39
CARD_PAYMENT,Current,2025-06-13 12:40:17,,Uber Eats,-21.09,0,EUR,PENDING,
TRANSFER,Current,2025-06-13 12:40:18,2025-06-13 12:40:18,To EUR Savings,-0.91,0,EUR,COMPLETED,444.48
CARD_PAYMENT,Current,2025-06-12 12:11:18,2025-06-13 15:19:52,DoubleTree by Hilton,-5.3,0,EUR,COMPLETED,439.18
CARD_PAYMENT,Current,2025-06-12 13:54:48,2025-06-13 15:19:52,DoubleTree by Hilton,-25.15,0,EUR,COMPLETED,414.03
CARD_PAYMENT,Current,2025-06-12 18:01:49,2025-06-13 15:20:59,Pret A Manger,-18.1,0,EUR,COMPLETED,395.93
CARD_PAYMENT,Current,2025-06-13 00:59:59,2025-06-13 16:09:20,Transport for London,-3.31,0,EUR,COMPLETED,392.62
TRANSFER,Current,2025-06-13 16:09:20,2025-06-13 16:09:20,To EUR Savings,-0.69,0,EUR,COMPLETED,391.93
TRANSFER,Current,2025-06-13 20:13:33,2025-06-13 20:13:33,To EUR Savings,-1,0,EUR,COMPLETED,390.93
CARD_PAYMENT,Current,2025-06-13 08:59:22,2025-06-14 05:30:39,A Padaria Portuguesa,-2.5,0,EUR,COMPLETED,388.43
TRANSFER,Current,2025-06-14 08:11:55,2025-06-14 08:11:55,To EUR Savings,-0.5,0,EUR,COMPLETED,387.93
TRANSFER,Current,2025-06-14 09:20:27,2025-06-14 09:20:27,To EUR Savings,-0.25,0,EUR,COMPLETED,387.68
TRANSFER,Current,2025-06-14 15:25:29,2025-06-14 15:25:29,To EUR Savings,-0.9,0,EUR,COMPLETED,386.78
TOPUP,Current,2025-06-14 16:10:42,2025-06-14 16:10:43,Apple Pay Top-Up by *0264,200,0,EUR,COMPLETED,586.78
CARD_PAYMENT,Current,2025-06-13 20:13:32,2025-06-14 16:37:46,IKEA,-15,0,EUR,COMPLETED,571.78
CARD_PAYMENT,Current,2025-06-14 23:24:36,,Amazon,-172.82,0,EUR,PENDING,
TRANSFER,Current,2025-06-14 23:24:36,2025-06-14 23:24:36,To EUR Savings,-0.18,0,EUR,COMPLETED,571.6
